#SESSION|{"title": "t1", "description": "5 workers for threaded download, and same with upload but bottleneck-ed middle CPU bound stage (our variable)", "date": "2026-02-19T00:00:33.305959+00:00"}
3|download|0.000214|1.038384
4|download|0.000167|1.048912
0|download|0.000297|1.083771
1|download|0.000276|1.088226
2|download|0.000305|1.136502
6|download|1.048911|2.072578
5|download|1.038492|2.100717
7|download|1.082325|2.085002
8|download|1.087144|2.097762
9|download|1.153338|2.164898
3|CPU-Bound|0.00022|3.149881
12|download|3.173545|2.239421
13|download|3.19336|2.248141
11|download|3.161706|2.311453
10|download|3.129914|2.387484
14|download|3.324036|2.295893
3|upload|0.005446|2.130218
4|CPU-Bound|3.142398|3.092173
15|download|5.413381|2.385115
17|download|5.473338|2.411259
16|download|5.447407|2.542693
18|download|5.517641|2.492449
19|download|5.634197|2.435565
0|CPU-Bound|6.229211|2.061098
4|upload|0.006227|2.384969
1|CPU-Bound|8.285039|1.928433
0|upload|0.000393|2.201331
1|upload|0.008575|2.149526
2|CPU-Bound|10.163492|2.495577
6|CPU-Bound|10.67942|1.96982
2|upload|0.010416|2.258138
5|CPU-Bound|12.615214|1.968958
6|upload|0.01124|2.303931
7|CPU-Bound|14.564686|2.000921
5|upload|0.008735|2.280109
7|upload|0.000177|2.113704
8|CPU-Bound|16.565587|2.436759
9|CPU-Bound|18.860915|1.947306
8|upload|0.000122|2.271432
12|CPU-Bound|18.722435|1.98439
9|upload|0.005908|2.349884
12|upload|0.016264|2.121871
13|CPU-Bound|20.667264|2.601525
11|CPU-Bound|23.257059|1.925916
13|upload|0.022562|2.200469
10|CPU-Bound|25.13374|1.949511
11|upload|0.005928|2.310997
10|upload|8e-05|2.116518
14|CPU-Bound|26.961189|2.58748
15|CPU-Bound|27.379126|1.95841
14|upload|0.005742|2.290135
15|upload|0.006183|2.141771
17|CPU-Bound|29.252634|2.377174
16|CPU-Bound|31.521189|1.938014
17|upload|0.011381|2.302992
16|upload|0.010553|2.123709
18|CPU-Bound|33.453462|2.464267
19|CPU-Bound|35.847534|2.01977
18|upload|0.005661|2.14682
19|upload|6.6e-05|1.052509
#SESSION|{"title": "t2", "description": "5 workers for threaded download, and same with upload but bottleneck-ed middle CPU bound stage (our variable)", "date": "2026-02-19T00:02:50.033171+00:00"}
4|download|0.000199|1.048369
1|download|0.000215|1.059186
2|download|0.000254|1.068107
0|download|0.000361|1.081367
3|download|0.000286|1.099559
8|download|1.079814|3.262999
5|download|1.048708|3.328082
7|download|1.067358|3.410218
9|download|1.099169|3.510886
6|download|1.058081|3.557856
4|CPU-Bound|0.000233|5.701839
1|CPU-Bound|0.005525|6.059737
11|download|4.377027|3.618494
10|download|4.349087|3.666525
14|download|4.622157|3.646971
12|download|4.543318|3.817305
13|download|4.615994|3.859217
4|upload|0.005804|2.804722
1|upload|0.013687|2.937182
16|download|8.015749|2.906028
2|CPU-Bound|5.702984|4.300954
15|download|8.006999|3.268249
17|download|8.269544|3.127421
19|download|8.48096|3.006136
18|download|8.383096|3.412293
0|CPU-Bound|6.04976|4.840126
2|upload|0.011981|3.020902
0|upload|0.000107|2.749554
3|CPU-Bound|9.98782|3.990796
8|CPU-Bound|7.656353|4.538955
3|upload|0.01121|3.160159
5|CPU-Bound|10.739701|4.068277
8|upload|0.038208|3.007446
7|CPU-Bound|12.008352|4.355824
5|upload|0.005697|3.102948
6|CPU-Bound|14.559917|3.976312
7|upload|0.022084|3.212693
9|CPU-Bound|16.286973|4.139087
6|upload|0.017542|3.153123
11|CPU-Bound|15.181325|3.994092
9|upload|0.005762|3.253361
10|CPU-Bound|17.060512|4.144763
11|upload|0.010513|3.235344
14|CPU-Bound|18.899813|4.248878
10|upload|0.016084|3.09985
12|CPU-Bound|20.822448|4.23956
14|upload|0.035551|3.092949
13|CPU-Bound|22.961838|3.963836
12|upload|0.010613|3.193433
16|CPU-Bound|22.306497|4.159584
13|upload|0.000102|3.100378
