#SESSION|{"title": "t1-retain", "metric_collector": "PSS", "sampling_interval": 0.1, "pid": 7016, "children_included": true, "description": null, "date": "2026-02-21T14:23:41.647569+00:00"}
0.001|50.27|50.27|0.0|0
0.102|50.32|50.32|0.0|0
0.207|60.32|60.32|0.0|0
0.307|60.32|60.32|0.0|0
0.413|70.33|70.33|0.0|0
0.514|70.33|70.33|0.0|0
0.619|80.33|80.33|0.0|0
0.720|80.33|80.33|0.0|0
0.826|90.33|90.33|0.0|0
0.927|90.33|90.33|0.0|0
1.033|100.35|100.35|0.0|0
1.134|100.35|100.35|0.0|0
1.240|110.35|110.35|0.0|0
1.340|110.35|110.35|0.0|0
1.446|120.36|120.36|0.0|0
1.547|120.36|120.36|0.0|0
1.652|130.36|130.36|0.0|0
1.753|130.36|130.36|0.0|0
1.859|140.37|140.37|0.0|0
1.960|140.37|140.37|0.0|0
2.065|150.4|150.4|0.0|0
2.166|150.4|150.4|0.0|0
2.267|150.4|150.4|0.0|0
2.368|150.4|150.4|0.0|0
2.469|150.4|150.4|0.0|0
2.570|150.4|150.4|0.0|0
2.670|150.4|150.4|0.0|0
#SESSION|{"title": "t2-retain", "metric_collector": "PSS", "sampling_interval": 0.1, "pid": 7056, "children_included": true, "description": null, "date": "2026-02-21T14:23:45.571655+00:00"}
0.002|50.47|50.47|0.0|0
0.103|50.48|50.48|0.0|0
0.212|70.49|70.49|0.0|0
0.313|70.49|70.49|0.0|0
0.419|90.5|90.5|0.0|0
0.520|90.5|90.5|0.0|0
0.626|110.51|110.51|0.0|0
0.727|110.51|110.51|0.0|0
0.833|130.51|130.51|0.0|0
0.934|130.51|130.51|0.0|0
1.039|150.54|150.54|0.0|0
1.140|150.54|150.54|0.0|0
1.241|150.54|150.54|0.0|0
1.342|150.54|150.54|0.0|0
1.442|150.54|150.54|0.0|0
1.543|150.54|150.54|0.0|0
1.644|150.54|150.54|0.0|0
#SESSION|{"title": "t5-retain", "metric_collector": "PSS", "sampling_interval": 0.1, "pid": 7260, "children_included": true, "description": null, "date": "2026-02-21T14:24:11.649371+00:00"}
0.002|50.52|50.52|0.0|0
0.103|50.55|50.55|0.0|0
0.232|100.58|100.58|0.0|0
0.333|100.58|100.58|0.0|0
0.455|150.6|150.6|0.0|0
0.556|150.6|150.6|0.0|0
0.657|150.6|150.6|0.0|0
0.757|150.6|150.6|0.0|0
0.858|150.6|150.6|0.0|0
0.959|150.59|150.59|0.0|0
1.060|150.61|150.61|0.0|0
#SESSION|{"title": "p1-fork-retain", "metric_collector": "PSS", "sampling_interval": 0.1, "pid": 7428, "children_included": true, "description": null, "date": "2026-02-21T14:24:52.009847+00:00"}
0.006|33.15|33.15|0.0|0
0.108|33.48|33.48|0.0|0
0.209|33.49|33.49|0.0|0
0.310|44.06|44.06|0.0|0
0.410|44.06|44.06|0.0|0
0.511|83.04|83.04|0.0|0
0.612|83.04|83.04|0.0|0
0.713|93.06|93.06|0.0|0
0.814|93.06|93.06|0.0|0
0.914|103.06|103.06|0.0|0
1.015|134.21|103.13|31.09|1
1.116|134.22|103.13|31.09|1
1.217|144.23|113.15|31.09|1
1.318|144.23|113.15|31.09|1
1.419|154.24|123.15|31.09|1
1.520|154.24|123.15|31.09|1
1.621|164.25|133.17|31.09|1
1.722|164.25|133.17|31.09|1
1.823|174.26|143.17|31.09|1
1.924|174.27|143.18|31.09|1
2.024|184.34|153.21|31.14|1
2.126|184.34|153.21|31.14|1
2.227|184.34|153.21|31.14|1
2.328|194.34|163.21|31.14|1
2.429|194.34|163.21|31.14|1
2.530|194.34|163.21|31.14|1
2.631|194.34|163.21|31.14|1
2.732|194.34|163.21|31.14|1
2.833|194.34|163.21|31.14|1
2.935|194.39|163.25|31.14|1
#SESSION|{"title": "p2-fork-retain", "metric_collector": "PSS", "sampling_interval": 0.1, "pid": 7491, "children_included": true, "description": null, "date": "2026-02-21T14:24:45.012434+00:00"}
0.002|50.47|50.47|0.0|0
0.105|27.74|27.74|0.0|0
0.206|27.89|27.89|0.0|0
0.306|77.42|77.42|0.0|0
0.407|77.42|77.42|0.0|0
0.508|97.46|97.46|0.0|0
0.609|97.46|97.46|0.0|0
0.710|117.48|117.48|0.0|0
0.811|117.48|117.48|0.0|0
0.913|127.48|127.48|0.0|0
1.014|187.13|137.57|49.56|2
1.115|187.13|137.57|49.56|2
1.217|207.14|157.58|49.56|2
1.318|207.14|157.58|49.56|2
1.419|207.14|157.58|49.56|2
1.520|207.14|157.58|49.56|2
1.621|207.14|157.58|49.56|2
1.722|207.14|157.58|49.56|2
1.823|207.14|157.58|49.56|2
#SESSION|{"title": "p5-fork-retain", "metric_collector": "PSS", "sampling_interval": 0.1, "pid": 7555, "children_included": true, "description": null, "date": "2026-02-21T14:24:49.704382+00:00"}
0.005|50.39|50.39|0.0|0
0.109|21.97|21.97|0.0|0
0.210|22.16|22.16|0.0|0
0.311|101.73|101.73|0.0|0
0.412|101.73|101.73|0.0|0
0.518|131.74|131.74|0.0|0
0.619|151.75|151.75|0.0|0
0.721|151.75|151.75|0.0|0
0.822|151.75|151.75|0.0|0
0.923|151.74|151.74|0.0|0
1.024|245.03|151.8|93.23|5
1.125|245.03|151.8|93.23|5
1.227|245.03|151.8|93.23|5
#SESSION|{"title": "p1-spawn-retain", "metric_collector": "PSS", "sampling_interval": 0.1, "pid": 7663, "children_included": true, "description": null, "date": "2026-02-21T14:25:11.570454+00:00"}
0.003|50.48|50.48|0.0|0
0.104|41.15|41.15|0.0|0
0.205|41.15|41.15|0.0|0
0.305|41.15|41.15|0.0|0
0.406|51.67|51.67|0.0|0
0.508|51.67|51.67|0.0|0
0.608|90.63|90.63|0.0|0
0.709|90.63|90.63|0.0|0
0.810|90.63|90.63|0.0|0
0.911|100.63|100.63|0.0|0
1.012|160.59|100.65|59.93|2
1.113|170.59|110.65|59.93|2
1.214|170.59|110.65|59.93|2
1.315|180.59|120.66|59.93|2
1.416|180.59|120.66|59.93|2
1.517|190.59|130.66|59.93|2
1.618|190.59|130.66|59.93|2
1.719|200.59|140.66|59.93|2
1.820|200.59|140.66|59.93|2
1.924|210.6|150.67|59.93|2
2.025|210.63|150.69|59.95|2
2.126|210.63|150.69|59.95|2
2.227|220.63|160.69|59.95|2
2.328|220.63|160.69|59.95|2
2.429|230.63|170.69|59.95|2
2.530|230.63|170.69|59.95|2
2.631|230.63|170.69|59.95|2
2.732|230.63|170.69|59.95|2
2.833|230.63|170.69|59.95|2
2.935|230.63|170.69|59.95|2
3.036|230.65|170.7|59.95|2
#SESSION|{"title": "p2-spawn-retain", "metric_collector": "PSS", "sampling_interval": 0.1, "pid": 7727, "children_included": true, "description": null, "date": "2026-02-21T14:25:16.130247+00:00"}
0.002|50.58|50.58|0.0|0
0.103|44.27|38.97|5.3|1
0.204|44.27|38.97|5.3|1
0.305|44.27|38.97|5.3|1
0.406|93.75|88.44|5.3|1
0.507|93.75|88.44|5.3|1
0.608|113.76|108.46|5.3|1
0.709|113.76|108.46|5.3|1
0.810|133.76|128.46|5.3|1
0.911|133.76|128.46|5.3|1
1.012|264.22|138.49|125.73|3
1.113|274.21|148.48|125.73|3
1.214|274.21|148.48|125.73|3
1.315|294.21|168.48|125.73|3
1.417|294.21|168.48|125.73|3
1.518|294.21|168.48|125.73|3
1.619|294.21|168.48|125.73|3
1.720|294.21|168.48|125.73|3
1.821|294.21|168.48|125.73|3
1.922|294.21|168.48|125.73|3
#SESSION|{"title": "p5-spawn-retain", "metric_collector": "PSS", "sampling_interval": 0.1, "pid": 7796, "children_included": true, "description": null, "date": "2026-02-21T14:25:20.521043+00:00"}
0.001|50.51|50.51|0.0|0
0.102|36.44|36.44|0.0|0
0.203|36.44|36.44|0.0|0
0.304|36.44|36.44|0.0|0
0.405|95.91|95.91|0.0|0
0.506|115.92|115.92|0.0|0
0.611|125.92|125.92|0.0|0
0.712|165.92|165.92|0.0|0
0.814|165.92|165.92|0.0|0
0.915|165.92|165.92|0.0|0
1.016|405.22|165.95|239.27|6
1.118|405.22|165.95|239.27|6
1.219|405.22|165.95|239.27|6
1.320|405.22|165.95|239.27|6
#SESSION|{"title": "t1", "metric_collector": "PSS", "sampling_interval": 0.1, "pid": 7903, "children_included": true, "description": null, "date": "2026-02-21T14:25:25.158376+00:00"}
0.001|50.35|50.35|0.0|0
0.102|50.37|50.37|0.0|0
0.207|50.37|50.37|0.0|0
0.308|50.37|50.37|0.0|0
0.410|60.37|60.37|0.0|0
0.510|60.37|60.37|0.0|0
0.611|60.37|60.37|0.0|0
0.712|60.37|60.37|0.0|0
0.812|60.37|60.37|0.0|0
0.913|60.37|60.37|0.0|0
1.014|60.38|60.38|0.0|0
1.114|60.38|60.38|0.0|0
1.215|60.38|60.38|0.0|0
1.316|60.38|60.38|0.0|0
1.416|60.38|60.38|0.0|0
1.517|60.38|60.38|0.0|0
1.618|60.38|60.38|0.0|0
1.718|60.38|60.38|0.0|0
1.819|60.38|60.38|0.0|0
1.920|60.39|60.39|0.0|0
2.020|60.41|60.41|0.0|0
2.121|60.4|60.4|0.0|0
2.222|60.4|60.4|0.0|0
2.322|60.4|60.4|0.0|0
2.423|60.4|60.4|0.0|0
2.524|60.4|60.4|0.0|0
2.624|60.4|60.4|0.0|0
#SESSION|{"title": "t2", "metric_collector": "PSS", "sampling_interval": 0.1, "pid": 7975, "children_included": true, "description": null, "date": "2026-02-21T14:25:30.180626+00:00"}
0.001|50.41|50.41|0.0|0
0.102|50.43|50.43|0.0|0
0.213|60.43|60.43|0.0|0
0.314|50.43|50.43|0.0|0
0.418|70.43|70.43|0.0|0
0.519|70.43|70.43|0.0|0
0.620|70.43|70.43|0.0|0
0.721|70.43|70.43|0.0|0
0.822|70.43|70.43|0.0|0
0.922|70.42|70.42|0.0|0
1.023|70.43|70.43|0.0|0
1.124|70.43|70.43|0.0|0
