#SESSION|{"title": "t1", "description": null, "date": "2026-02-19T00:08:20.280531+00:00"}
0|download|0.000351|1.034757
1|download|0.000223|1.050471
4|download|0.000168|1.072517
3|download|0.000211|1.082932
2|download|0.000187|1.088148
0|CPU-Bound|0.000215|0.402801
1|CPU-Bound|0.403076|0.086228
4|CPU-Bound|0.489714|0.090613
3|CPU-Bound|0.58067|0.088995
2|CPU-Bound|0.669964|0.084719
6|download|1.049628|1.062563
5|download|1.033824|1.08489
7|download|1.072442|1.079328
8|download|1.082505|1.082788
9|download|1.087379|1.082975
6|CPU-Bound|8.2e-05|0.087624
5|CPU-Bound|0.083957|0.086398
7|CPU-Bound|0.140154|0.088594
8|CPU-Bound|0.21837|0.092627
9|CPU-Bound|0.306345|0.097766
1|upload|0.000467|1.100688
0|upload|0.000781|1.115722
4|upload|0.000516|1.06922
3|upload|0.003044|1.111021
2|upload|0.000223|1.086864
10|download|2.112378|1.077482
11|download|2.118866|1.07918
12|download|2.151974|1.075087
13|download|2.165438|1.073212
14|download|2.170487|1.074475
10|CPU-Bound|0.000215|0.088003
11|CPU-Bound|0.080037|0.087434
12|CPU-Bound|0.139076|0.088493
13|CPU-Bound|0.216417|0.122776
14|CPU-Bound|0.333188|0.089732
5|upload|0.431064|1.060339
6|upload|0.509009|1.100718
7|upload|0.377848|1.068775
8|upload|0.418031|1.089525
9|upload|0.383123|1.068907
15|download|3.189873|1.074563
16|download|3.198226|1.090211
17|download|3.227303|1.077399
19|download|3.245199|1.077113
18|download|3.23887|1.094922
15|CPU-Bound|8.3e-05|0.087422
16|CPU-Bound|0.063687|0.091804
17|CPU-Bound|0.1394|0.097523
19|CPU-Bound|0.219687|0.095829
18|CPU-Bound|0.304543|0.090678
10|upload|0.505196|1.059554
11|upload|0.446346|1.055266
12|upload|0.375134|1.092282
13|upload|0.406307|1.096879
14|upload|0.361338|1.056385
15|upload|0.491058|1.066285
16|upload|0.42362|1.058734
17|upload|0.380515|1.06157
18|upload|0.356602|1.045389
19|upload|0.442954|1.079825
#SESSION|{"title": "t2", "description": null, "date": "2026-02-19T00:08:37.259177+00:00"}
0|download|0.000288|1.056881
3|download|0.000192|1.068812
4|download|0.000157|1.077604
1|download|0.00018|1.097143
2|download|0.00018|1.110315
0|CPU-Bound|0.000289|0.403586
3|CPU-Bound|0.000276|0.406098
4|CPU-Bound|0.403572|0.127403
1|CPU-Bound|0.40653|0.126323
2|CPU-Bound|0.531381|0.08505
6|download|1.068521|1.064084
5|download|1.056053|1.087459
8|download|1.096197|1.055178
7|download|1.077465|1.092951
9|download|1.10959|1.10908
6|CPU-Bound|0.000187|0.128138
5|CPU-Bound|0.00015|0.124676
8|CPU-Bound|0.109558|0.125121
7|CPU-Bound|0.098142|0.126058
9|CPU-Bound|0.167734|0.091079
3|upload|0.000439|1.085201
0|upload|0.000439|1.095004
1|upload|0.000244|1.089499
4|upload|0.000393|1.156349
2|upload|0.000274|1.077756
11|download|2.143613|1.069792
10|download|2.132709|1.088835
12|download|2.151654|1.070526
13|download|2.170694|1.096724
14|download|2.219112|1.085896
11|CPU-Bound|0.000165|0.134481
10|CPU-Bound|0.00021|0.127741
12|CPU-Bound|0.126156|0.130618
13|CPU-Bound|0.082998|0.130117
14|CPU-Bound|0.175475|0.097115
6|upload|0.362706|1.07096
5|upload|0.367384|1.090792
8|upload|0.361085|1.07269
9|upload|0.349094|1.068609
7|upload|0.424079|1.089054
16|download|3.221737|1.074303
17|download|3.222291|1.084188
15|download|3.213456|1.125157
18|download|3.267725|1.097355
19|download|3.30526|1.076965
16|CPU-Bound|0.000182|0.12473
17|CPU-Bound|0.000147|0.146722
15|CPU-Bound|0.082514|0.125158
18|CPU-Bound|0.088522|0.12568
19|CPU-Bound|0.164078|0.090214
11|upload|0.347732|1.059291
10|upload|0.37641|1.065106
12|upload|0.342417|1.069369
13|upload|0.409092|1.053709
14|upload|0.333184|1.057631
16|upload|0.33592|1.064788
17|upload|0.337867|1.04252
15|upload|0.351209|1.064998
18|upload|0.366633|1.06808
19|upload|0.331479|1.058597
#SESSION|{"title": "t5", "description": null, "date": "2026-02-19T00:08:51.461379+00:00"}
0|download|0.000388|1.047589
1|download|0.000204|1.057641
3|download|0.000198|1.084911
4|download|0.000162|1.08983
2|download|0.000195|1.102
0|CPU-Bound|0.000289|0.441636
4|CPU-Bound|0.000253|0.446604
3|CPU-Bound|0.000159|0.449126
1|CPU-Bound|0.000284|0.458079
2|CPU-Bound|0.000247|0.461379
5|download|1.046756|1.069263
6|download|1.056758|1.07615
7|download|1.084617|1.053712
8|download|1.089643|1.070555
9|download|1.101195|1.091901
5|CPU-Bound|0.00015|0.244205
6|CPU-Bound|0.000156|0.253147
8|CPU-Bound|0.000195|0.240674
7|CPU-Bound|0.0003|0.261901
9|CPU-Bound|0.00012|0.214986
0|upload|0.000238|1.068423
2|upload|0.000143|1.084647
3|upload|0.000169|1.094889
1|upload|0.000148|1.104135
4|upload|0.000155|1.118605
10|download|2.116057|1.071867
11|download|2.133138|1.080471
13|download|2.161141|1.075315
12|download|2.13895|1.099281
14|download|2.193556|1.075697
10|CPU-Bound|0.000123|0.195254
11|CPU-Bound|0.000143|0.244392
12|CPU-Bound|0.000188|0.263114
13|CPU-Bound|0.000208|0.266694
14|CPU-Bound|0.000154|0.24134
5|upload|0.350529|1.093559
6|upload|0.348054|1.086334
8|upload|0.336302|1.085634
7|upload|0.345478|1.099046
9|upload|0.359261|1.099972
15|download|3.18796|1.085393
16|download|3.213893|1.092675
18|download|3.238246|1.094535
17|download|3.236795|1.097091
19|download|3.270073|1.087544
15|CPU-Bound|0.000129|0.19552
16|CPU-Bound|0.000151|0.235923
18|CPU-Bound|0.000303|0.244612
17|CPU-Bound|0.000145|0.248476
19|CPU-Bound|9.7e-05|0.229925
10|upload|0.425008|1.047347
11|upload|0.359645|1.072831
12|upload|0.328398|1.072761
13|upload|0.341162|1.079609
14|upload|0.355991|1.110922
15|upload|0.389548|1.054733
16|upload|0.350481|1.051472
18|upload|0.324043|1.05475
17|upload|0.349351|1.054725
19|upload|0.390917|1.054084
#SESSION|{"title": "p1-fork", "description": null, "date": "2026-02-19T00:09:34.941514+00:00"}
3|download|0.000211|1.056548
2|download|0.000186|1.065001
4|download|0.000169|1.069212
0|download|0.000403|1.08096
1|download|0.000204|1.089924
3|CPU-Bound|0.004788|0.376217
2|CPU-Bound|0.37813|0.089892
4|CPU-Bound|0.468121|0.085317
0|CPU-Bound|0.553607|0.087148
1|CPU-Bound|0.640909|0.0902
5|download|1.056543|1.059751
6|download|1.064457|1.05739
7|download|1.069154|1.06779
8|download|1.079668|1.06238
9|download|1.088901|1.063986
5|CPU-Bound|0.000691|0.08631
6|CPU-Bound|0.081417|0.086778
7|CPU-Bound|0.153033|0.084461
8|CPU-Bound|0.23272|0.084903
9|CPU-Bound|0.306834|0.096577
